"","TX_AMOUNT","TX_TIME_SECONDS","TX_TIME_DAYS","TX_FRAUD"
"17843",1297.8,1093277,12,"1"
"17844",1276.33,4462572,51,"1"
"17845",1079.32,7548830,87,"1"
"17846",1298.46,8165511,94,"1"
"17847",2458.02,8935602,103,"1"
"17848",1213.18,4024284,46,"1"
"17849",1583.59,2239874,25,"1"
"17850",1218.97,4221382,48,"1"
"17851",1312.85,7653277,88,"1"
"17852",1274.23,8255923,95,"1"
"17853",1426.94,663082,7,"1"
"17854",1747.31,8021307,92,"1"
"17855",1412.3,6584199,76,"1"
"17856",1594.42,6610494,76,"1"
"17857",1139.95,3225313,37,"1"
"17858",1044.78,4904635,56,"1"
"17859",1393.27,7634380,88,"1"
"17860",1130.11,5230780,60,"1"
"17861",1356.97,6139674,71,"1"
"17862",1247.61,2205423,25,"1"
"17863",1224.3,9301586,107,"1"
"17864",1015.64,3523925,40,"1"
"17865",1555.1,2610498,30,"1"
"17866",1129.44,2801203,32,"1"
"17867",1341.44,1685205,19,"1"
"17868",1171.52,2199901,25,"1"
"17869",1123.4,33092,0,"1"
"17870",1001.27,2407337,27,"1"
"17871",1096.52,567630,6,"1"
"17872",1173.5,6524056,75,"1"
"17873",1167.24,7647731,88,"1"
"17874",1502.07,459732,5,"1"
"17875",1193.02,6254227,72,"1"
"17876",56.71,2035707,23,"1"
"17877",1777.04,9248017,107,"1"
"17878",1548.12,456163,5,"1"
"17879",1188.6,2216564,25,"1"
"17880",1044.92,3502096,40,"1"
"17881",1563.07,2206379,25,"1"
"17882",1025.41,3734522,43,"1"
"17883",1206.05,8446048,97,"1"
"17884",1192.74,304404,3,"1"
"17885",1244.69,2973727,34,"1"
"17886",1113.52,488630,5,"1"
"17887",1560.35,2970944,34,"1"
"17888",1092.96,4999936,57,"1"
"17889",1400.17,5909387,68,"1"
"17890",1172.97,8438193,97,"1"
"17891",1657.83,5559924,64,"1"
"17892",93.08,2180500,25,"1"
"17893",2231.83,7890050,91,"1"
"17894",1049.79,4503435,52,"1"
"17895",1147.78,183900,2,"1"
"17896",1011.05,6956822,80,"1"
"17897",1361.18,1086163,12,"1"
"17898",1289.16,1580073,18,"1"
"17899",1022.32,5138169,59,"1"
"17900",1021.91,1565074,18,"1"
"17901",1138.5,243269,2,"1"
"17902",1033.68,7654322,88,"1"
"17903",1094.5,7723527,89,"1"
"17904",1138.5,243269,2,"1"
"17905",1306.37,8231053,95,"1"
"17906",1100.64,3508325,40,"1"
"17907",1233.42,8796318,101,"1"
"17908",1068.41,661116,7,"1"
"17909",1082.1,7350152,85,"1"
"17910",1720.05,9290027,107,"1"
"17911",1267.56,201239,2,"1"
"17912",1085.95,4278428,49,"1"
"17913",1067.98,5797904,67,"1"
"17914",1029.95,1227292,14,"1"
"17915",1146.69,1316998,15,"1"
"17916",1230.33,6324738,73,"1"
"17917",1481.64,26205,0,"1"
"17918",1016.99,6956011,80,"1"
"17919",1210.19,4941353,57,"1"
"17920",1162.91,3326347,38,"1"
"17921",1085.95,4278428,49,"1"
"17922",1233.06,5503177,63,"1"
"17923",1229.56,7663393,88,"1"
"17924",1722.55,8029995,92,"1"
"17925",1008.6,2796193,32,"1"
"17926",1198.56,5557283,64,"1"
"17927",1027.95,8002277,92,"1"
"17928",1248.94,9110241,105,"1"
"17929",1230.33,6324738,73,"1"
"17930",1037.39,589058,6,"1"
"17931",1259.75,6235881,72,"1"
"17932",1142.4,1952953,22,"1"
"17933",1769.5,570998,6,"1"
"17934",1082.25,4720876,54,"1"
"17935",1002.41,3543015,41,"1"
"17936",1056.27,5501906,63,"1"
"17937",1308.13,6310571,73,"1"
"17938",1019.47,2203322,25,"1"
"17939",1218.08,6099685,70,"1"
"17940",1097.53,7873198,91,"1"
"17941",691.46,3844484,44,"1"
"17942",1439.32,384064,4,"1"
"17943",1611.8,4212801,48,"1"
"17944",1104.79,7393218,85,"1"
"17945",5221.25,9379793,108,"1"
"17946",1133.01,1877002,21,"1"
"17947",1093.61,8424041,97,"1"
"17948",1220.02,4081497,47,"1"
"17949",1128.97,4020625,46,"1"
"17950",1819.69,8024084,92,"1"
"17951",1629.14,1941330,22,"1"
"17952",1125.85,141595,1,"1"
"17953",1618.33,117046,1,"1"
"17954",225.72,2390953,27,"1"
"17955",1254.59,2368555,27,"1"
"17956",1091.43,1339831,15,"1"
"17957",1089.22,9007721,104,"1"
"17958",1287.2,6647854,76,"1"
"17959",1468.6,7751039,89,"1"
"17960",1182.23,7299704,84,"1"
"17961",1070.88,9013822,104,"1"
"17962",1552.97,5506203,63,"1"
"17963",15679.75,3361064,38,"1"
"17964",283.54,7534276,87,"1"
"17965",1386.74,6505578,75,"1"
"17966",1444.51,666166,7,"1"
"17967",1143.84,2007517,23,"1"
"17968",1696.51,1834718,21,"1"
"17969",1333.38,6878768,79,"1"
"17970",1725.59,1068521,12,"1"
"17971",1302.63,726327,8,"1"
"17972",1350.32,3167576,36,"1"
"17973",1949.26,9020866,104,"1"
"17974",1140.53,8257410,95,"1"
"17975",1458.28,8762589,101,"1"
"17976",1367.07,1267614,14,"1"
"17977",1193.02,6254227,72,"1"
"17978",1025.88,8326823,96,"1"
"17979",1221.26,5502840,63,"1"
"17980",1189.73,6067804,70,"1"
"17981",1172.43,9092528,105,"1"
"17982",1217,5305910,61,"1"
"17983",1107.61,4273430,49,"1"
"17984",1258.81,2293986,26,"1"
"17985",1787.8,9288752,107,"1"
"17986",1020.95,2144994,24,"1"
"17987",1100.33,1951258,22,"1"
"17988",1034.29,351161,4,"1"
"17989",1234.02,3302547,38,"1"
"17990",1143.38,5861676,67,"1"
"17991",1285.64,1559985,18,"1"
"17992",1153.46,6610330,76,"1"
"17993",1311.9,7227669,83,"1"
"17994",1036.05,5663717,65,"1"
"17995",1199.77,2465029,28,"1"
"17996",1578.08,8690390,100,"1"
"17997",1064,8003014,92,"1"
"17998",1427.08,7469201,86,"1"
"17999",1363.3,1183619,13,"1"
"18000",1501.17,7832569,90,"1"
"18001",24725.75,3452196,39,"1"
"18002",1960.21,2280341,26,"1"
"18003",1276.33,4462572,51,"1"
"18004",1427.85,6711792,77,"1"
"18005",1054.26,6596982,76,"1"
"18006",1133.34,6182131,71,"1"
"18007",1004.97,1770490,20,"1"
"18008",1453.96,5042812,58,"1"
"18009",1041.64,2971586,34,"1"
"18010",1361.18,1086163,12,"1"
"18011",1256.61,3920554,45,"1"
"18012",1007.92,9442972,109,"1"
"18013",1068.56,7627035,88,"1"
"18014",1466.25,4345716,50,"1"
"18015",1012.56,4629298,53,"1"
"18016",1128.27,7145895,82,"1"
"18017",1111.14,2401947,27,"1"
"18018",1079.32,7548830,87,"1"
"18019",1778.96,7914685,91,"1"
"18020",1281.72,8712560,100,"1"
"18021",1030.44,143177,1,"1"
"18022",1368.48,8790173,101,"1"
"18023",1911.88,8501263,98,"1"
"18024",1362.75,5589268,64,"1"
"18025",1305.89,1788819,20,"1"
"18026",1042.54,7484818,86,"1"
"18027",1057.42,8497771,98,"1"
"18028",1071.32,5603544,64,"1"
"18029",1425.89,4439522,51,"1"
"18030",1035.29,6085570,70,"1"
"18031",1407.93,4354248,50,"1"
"18032",747.83,8941337,103,"1"
"18033",1213.69,288586,3,"1"
"18034",1884.33,991071,11,"1"
"18035",1518.76,7804580,90,"1"
"18036",1192.56,2523290,29,"1"
"18037",1494.5,4880331,56,"1"
"18038",1172.46,8143844,94,"1"
"18039",2061.02,8712660,100,"1"
"18040",1123.38,894911,10,"1"
"18041",1513.99,2835712,32,"1"
"18042",1102.62,8776508,101,"1"
"18043",2399.1,6595534,76,"1"
"18044",1132.35,889075,10,"1"
"18045",1473.7,7038826,81,"1"
"18046",2214.18,4079832,47,"1"
"18047",1160.41,8169678,94,"1"
"18048",1224.4,3240595,37,"1"
"18049",1043.15,2264106,26,"1"
"18050",1109.3,7446601,86,"1"
"18051",2020.44,2083206,24,"1"
"18052",1417.26,3546157,41,"1"
"18053",1067.06,7792622,90,"1"
"18054",1317.54,5736254,66,"1"
"18055",1023.36,5396408,62,"1"
"18056",1980.14,6892490,79,"1"
"18057",1328.53,2186202,25,"1"
"18058",1248.69,9148690,105,"1"
"18059",1090.51,6614285,76,"1"
"18060",1357.92,803270,9,"1"
"18061",1021.25,1961053,22,"1"
"18062",1505.74,908673,10,"1"
"18063",1218.7,7234796,83,"1"
"18064",1452.83,1886724,21,"1"
"18065",1176.93,2049340,23,"1"
"18066",1250.26,8173240,94,"1"
"18067",1819.69,8024084,92,"1"
"18068",1370.79,551489,6,"1"
"18069",1004.01,4183211,48,"1"
"18070",1064.2,5762194,66,"1"
"18071",2020.44,2083206,24,"1"
"18072",1402.29,4085112,47,"1"
"18073",1319.65,5112712,59,"1"
"18074",1210.58,5844324,67,"1"
"18075",1017.42,4624063,53,"1"
"18076",1192.09,1692913,19,"1"
"18077",1055.91,3658679,42,"1"
"18078",1211.29,1346645,15,"1"
"18079",1429.89,7400712,85,"1"
"18080",1455.17,3339063,38,"1"
"18081",1892.06,7426888,85,"1"
"18082",1382.81,823741,9,"1"
"18083",1366.33,5743297,66,"1"
"18084",1673.93,9374606,108,"1"
"18085",1138.5,243269,2,"1"
"18086",1042.47,6469719,74,"1"
"18087",1035.51,3648848,42,"1"
"18088",1321.26,5901764,68,"1"
"18089",1003.55,9298376,107,"1"
"18090",1264.04,5754056,66,"1"
"18091",1651.79,1951289,22,"1"
"18092",1004.43,8153722,94,"1"
"18093",1156.92,215125,2,"1"
"18094",1011.54,7817063,90,"1"
"18095",1436.31,6355333,73,"1"
"18096",2105,8605851,99,"1"
"18097",1185.8,4449001,51,"1"
"18098",1058.66,6167148,71,"1"
"18099",1041.64,2971586,34,"1"
"18100",1233.11,3079561,35,"1"
"18101",1140.26,7916522,91,"1"
"18102",1029.39,7992315,92,"1"
"18103",1270.89,279929,3,"1"
"18104",1040.53,3958055,45,"1"
"18105",1179.74,7655737,88,"1"
"18106",1366.27,9360400,108,"1"
"18107",1193.67,4906400,56,"1"
"18108",1083.01,9300848,107,"1"
"18109",1156.67,6355420,73,"1"
"18110",1162.06,7576818,87,"1"
"18111",1228.28,1801933,20,"1"
"18112",1187.39,9438696,109,"1"
"18113",27760,4108753,47,"1"
"18114",1090,826438,9,"1"
"18115",1266.43,6976461,80,"1"
"18116",1010.59,8086168,93,"1"
"18117",1256.34,4455766,51,"1"
"18118",1258.77,962309,11,"1"
"18119",1414.18,44813,0,"1"
"18120",1116.34,3321613,38,"1"
"18121",1089.31,3768036,43,"1"
"18122",1782.09,3151101,36,"1"
"18123",1168.45,2977046,34,"1"
"18124",1161.18,7235417,83,"1"
"18125",1288.35,1560439,18,"1"
"18126",1668.64,6165296,71,"1"
"18127",1105.66,226216,2,"1"
"18128",1341.44,1685205,19,"1"
"18129",1378.8,2449452,28,"1"
"18130",1033.68,7654322,88,"1"
"18131",1071.36,8543213,98,"1"
"18132",1005.18,6592706,76,"1"
"18133",1264.42,7795696,90,"1"
"18134",1129.47,9211632,106,"1"
"18135",1171.09,134986,1,"1"
"18136",1010.67,3836163,44,"1"
"18137",1106.2,3516446,40,"1"
"18138",1657.07,8499372,98,"1"
"18139",1104.25,9371329,108,"1"
"18140",1224.59,2893664,33,"1"
"18141",1180.48,8832411,102,"1"
"18142",1104.38,1170824,13,"1"
"18143",1120.3,6710343,77,"1"
"18144",1140.78,8089483,93,"1"
"18145",1715.39,9036770,104,"1"
"18146",1018.13,979950,11,"1"
"18147",1142.24,8063238,93,"1"
"18148",1245.3,6701458,77,"1"
"18149",1018.72,1927507,22,"1"
"18150",1183.94,8574199,99,"1"
"18151",1109.51,4194467,48,"1"
"18152",1260.43,1425406,16,"1"
"18153",1029.95,1227292,14,"1"
"18154",1266.43,6976461,80,"1"
"18155",1801.2,3058241,35,"1"
"18156",1765.22,4015986,46,"1"
"18157",1004.26,6030708,69,"1"
"18158",1813.43,2785358,32,"1"
"18159",1254.69,5840854,67,"1"
"18160",1394.14,9235009,106,"1"
"18161",1426.94,663082,7,"1"
"18162",1030.44,143177,1,"1"
"18163",1084.64,7638613,88,"1"
"18164",1354.36,199408,2,"1"
"18165",1295.58,5130382,59,"1"
"18166",1628.43,9439175,109,"1"
"18167",1288.38,4698840,54,"1"
"18168",1027.4,8180174,94,"1"
"18169",1093.9,6347360,73,"1"
"18170",1003.23,6624237,76,"1"
"18171",1093.9,6347360,73,"1"
"18172",1078.35,2068023,23,"1"
"18173",1416.89,5049680,58,"1"
"18174",1083.41,377630,4,"1"
"18175",1384.96,3031641,35,"1"
"18176",1042.24,233557,2,"1"
"18177",1377.28,4620164,53,"1"
"18178",1760.28,7581783,87,"1"
"18179",1250.56,6006826,69,"1"
"18180",1279.69,7455340,86,"1"
"18181",1062.65,6969333,80,"1"
"18182",1156.29,3664317,42,"1"
"18183",1521.81,1579023,18,"1"
"18184",1180.78,8552509,98,"1"
"18185",1127.63,502590,5,"1"
"18186",1054.39,3507098,40,"1"
"18187",1680.64,6532327,75,"1"
"18188",1207.23,977670,11,"1"
"18189",1331.91,1950282,22,"1"
"18190",1462.99,3073960,35,"1"
"18191",1008.41,3918599,45,"1"
"18192",1187.39,9438696,109,"1"
"18193",22.33,1938248,22,"1"
"18194",1359.43,37479,0,"1"
"18195",1583.59,2239874,25,"1"
"18196",1057.38,3135743,36,"1"
"18197",1345.64,8764546,101,"1"
"18198",1490.85,1779478,20,"1"
"18199",1081.44,1810623,20,"1"
"18200",1112.78,4341163,50,"1"
"18201",1924.27,4343671,50,"1"
"18202",1874.21,8855898,102,"1"
"18203",1490.35,5390457,62,"1"
"18204",1108.66,61688,0,"1"
"18205",1103.5,8489345,98,"1"
"18206",1151.64,373731,4,"1"
"18207",1550.11,1948403,22,"1"
"18208",1096.77,2249431,26,"1"
"18209",1041.51,5470108,63,"1"
"18210",1198.56,5557283,64,"1"
"18211",1009.25,3733490,43,"1"
"18212",1262.36,2197199,25,"1"
"18213",1089.63,3232999,37,"1"
"18214",1279.69,7455340,86,"1"
"18215",1142.24,8063238,93,"1"
"18216",1427.08,7469201,86,"1"
"18217",1139.4,4026681,46,"1"
"18218",1150.12,1526136,17,"1"
"18219",1174.11,3238123,37,"1"
"18220",1285.64,1559985,18,"1"
"18221",1075.74,8157676,94,"1"
"18222",1044.4,3852430,44,"1"
"18223",1248.1,2185966,25,"1"
"18224",1244.49,4569129,52,"1"
"18225",1008.68,5902758,68,"1"
"18226",1354.22,1605886,18,"1"
"18227",1024.69,8595649,99,"1"
"18228",1261.12,987180,11,"1"
"18229",1004.5,1951292,22,"1"
"18230",1626.31,2821621,32,"1"
"18231",1892.06,7426888,85,"1"
"18232",13471.75,7932819,91,"1"
"18233",1462.68,7494743,86,"1"
"18234",1034.72,4449213,51,"1"
"18235",1250.56,6006826,69,"1"
"18236",1795.35,4549194,52,"1"
"18237",1389.06,714918,8,"1"
"18238",1438.82,2467730,28,"1"
"18239",1041.72,6951317,80,"1"
"18240",1282.19,2889095,33,"1"
"18241",1521.36,5159614,59,"1"
"18242",1602.81,1443412,16,"1"
"18243",1154.13,2961165,34,"1"
"18244",1049.04,7802849,90,"1"
"18245",1378.36,7748821,89,"1"
"18246",1233.05,2630005,30,"1"
"18247",1038.64,494229,5,"1"
"18248",1048.98,7465429,86,"1"
"18249",1115.25,5331304,61,"1"
"18250",1133.58,567063,6,"1"
"18251",1649.77,5763300,66,"1"
"18252",1040.91,116342,1,"1"
"18253",1280.67,6794596,78,"1"
"18254",1060.92,5061792,58,"1"
"18255",1821.82,5647392,65,"1"
"18256",1032.56,2564089,29,"1"
"18257",1678.64,1478778,17,"1"
"18258",1011.54,7817063,90,"1"
"18259",1151.44,483002,5,"1"
"18260",1320.51,2507199,29,"1"
"18261",1345.9,4021471,46,"1"
"18262",1117.63,3127467,36,"1"
"18263",1607.15,8764527,101,"1"
"18264",1100.64,3508325,40,"1"
"18265",1082.27,4248332,49,"1"
"18266",24725.75,3452196,39,"1"
"18267",1093.85,50617,0,"1"
"18268",1074.17,8688701,100,"1"
"18269",1129.12,644081,7,"1"
"18270",1009.92,836485,9,"1"
"18271",1840.47,8416078,97,"1"
"18272",1116.03,1609130,18,"1"
"18273",1484.58,6625106,76,"1"
"18274",1360.67,5998852,69,"1"
"18275",1141.1,1339613,15,"1"
"18276",1087.26,8509554,98,"1"
"18277",1409.08,5688910,65,"1"
"18278",1176.41,7300645,84,"1"
"18279",1149.25,7933242,91,"1"
"18280",1154.13,2961165,34,"1"
"18281",1280.24,8084185,93,"1"
"18282",1089.31,3768036,43,"1"
"18283",1242.13,8742451,101,"1"
"18284",1874.21,8855898,102,"1"
"18285",1325.17,2480193,28,"1"
"18286",1031.88,9357227,108,"1"
"18287",1064.59,2700819,31,"1"
"18288",1055.72,4610633,53,"1"
"18289",1104.2,6099117,70,"1"
"18290",1267.92,221710,2,"1"
"18291",1337.27,5774740,66,"1"
"18292",1084.72,6356241,73,"1"
"18293",1026.96,4946977,57,"1"
"18294",1194.28,7402020,85,"1"
"18295",1321.19,7449508,86,"1"
"18296",1322.06,9261827,107,"1"
"18297",1523.07,1094584,12,"1"
"18298",1033.24,6612088,76,"1"
"18299",1599.18,8690453,100,"1"
"18300",1191.06,967037,11,"1"
"18301",1449.89,3227738,37,"1"
"18302",1016.66,3946878,45,"1"
"18303",1079.05,5684422,65,"1"
"18304",1230.33,6324738,73,"1"
"18305",1093.61,8424041,97,"1"
"18306",2399.1,6595534,76,"1"
"18307",1029.6,5109759,59,"1"
"18308",1362.77,4358807,50,"1"
"18309",1026.96,4946977,57,"1"
"18310",1401.04,3305347,38,"1"
"18311",1008.95,6079565,70,"1"
"18312",1668.13,4676855,54,"1"
"18313",1295.38,6470818,74,"1"
"18314",1017.6,2652218,30,"1"
"18315",1104.38,1170824,13,"1"
"18316",1056.17,3633412,42,"1"
"18317",1532.68,910857,10,"1"
"18318",230.67,4052287,46,"1"
"18319",1478.58,3138064,36,"1"
"18320",1059.16,2868183,33,"1"
"18321",1156.36,8506222,98,"1"
"18322",1326.82,3861382,44,"1"
"18323",1047.95,8863387,102,"1"
"18324",1400.76,1755376,20,"1"
"18325",1125.43,1774283,20,"1"
"18326",1176.04,1677933,19,"1"
"18327",1051.98,2810449,32,"1"
"18328",1739.87,4151846,48,"1"
"18329",1044.71,7364976,85,"1"
"18330",1263.07,3608175,41,"1"
"18331",1140.78,8089483,93,"1"
"18332",1030.44,143177,1,"1"
"18333",1002.95,4869276,56,"1"
"18334",1046.74,1756679,20,"1"
"18335",1427.35,6259229,72,"1"
"18336",1038.87,3098707,35,"1"
"18337",1091.4,4737676,54,"1"
"18338",1019.16,3930891,45,"1"
"18339",562.12,7595005,87,"1"
"18340",1171.52,2199901,25,"1"
"18341",2167.75,3077565,35,"1"
"18342",1097.47,2285724,26,"1"
"18343",1566.37,8570801,99,"1"
"18344",1233.42,8796318,101,"1"
"18345",1086.51,8401661,97,"1"
"18346",1363.3,1183619,13,"1"
"18347",1368.4,7210813,83,"1"
"18348",93.08,2180500,25,"1"
"18349",1060.64,7819452,90,"1"
"18350",1289.08,1069146,12,"1"
"18351",1179.97,760348,8,"1"
"18352",1143.84,2007517,23,"1"
"18353",1268.23,4705299,54,"1"
"18354",1870.12,5314089,61,"1"
"18355",1211.03,6939597,80,"1"
"18356",1012.27,3407886,39,"1"
"18357",1207.62,8911398,103,"1"
"18358",1097.45,634548,7,"1"
"18359",1047.27,7812822,90,"1"
"18360",1029.39,7992315,92,"1"
"18361",1884.33,991071,11,"1"
"18362",1656.25,1310320,15,"1"
"18363",1649.77,5763300,66,"1"
"18364",1870.52,7628632,88,"1"
"18365",1094.66,3001989,34,"1"
"18366",1342.09,7659093,88,"1"
"18367",1051.62,3406106,39,"1"
"18368",1603.57,5655236,65,"1"
"18369",1370.02,5301138,61,"1"
"18370",1130.38,160225,1,"1"
"18371",1437.66,4639500,53,"1"
"18372",1203.49,2937127,33,"1"
"18373",1850.08,1484389,17,"1"
"18374",1544.07,2277137,26,"1"
"18375",1086.85,5912760,68,"1"
"18376",1299.18,6869825,79,"1"
"18377",1288.44,6348369,73,"1"
"18378",1534.53,3434749,39,"1"
"18379",613.16,3841684,44,"1"
"18380",1172.97,8438193,97,"1"
"18381",1190.49,7319204,84,"1"
"18382",1267.46,5499591,63,"1"
"18383",1191.69,8619823,99,"1"
"18384",1072.01,2153088,24,"1"
"18385",1148,6578102,76,"1"
"18386",1074.86,4953520,57,"1"
"18387",1405.71,3399106,39,"1"
"18388",1229.56,7663393,88,"1"
"18389",1649.84,2638175,30,"1"
"18390",1177.4,5419659,62,"1"
"18391",584.54,5736760,66,"1"
"18392",1095.78,138673,1,"1"
"18393",1462.47,2599538,30,"1"
"18394",1489.97,4419595,51,"1"
"18395",1303.07,7555987,87,"1"
"18396",1009.92,836485,9,"1"
"18397",1264.13,4736384,54,"1"
"18398",1396.33,3228406,37,"1"
"18399",1550.11,1948403,22,"1"
"18400",1332.31,899096,10,"1"
"18401",1162.93,1418361,16,"1"
"18402",1136.78,7747776,89,"1"
"18403",1024.58,9181646,106,"1"
"18404",884.04,5534393,64,"1"
"18405",1040.88,7899396,91,"1"
"18406",1126.28,7746180,89,"1"
"18407",2056,1874886,21,"1"
"18408",1026.55,7736647,89,"1"
"18409",1263.82,4371537,50,"1"
"18410",1388.86,8881353,102,"1"
"18411",1069.57,1153898,13,"1"
"18412",1111.7,716074,8,"1"
"18413",1127.63,6422215,74,"1"
"18414",1082.25,4720876,54,"1"
"18415",1439.32,384064,4,"1"
"18416",1198.64,1134174,13,"1"
"18417",1072.98,3079377,35,"1"
"18418",1387.21,2881212,33,"1"
"18419",2106.75,8388619,97,"1"
"18420",1076.4,8329449,96,"1"
"18421",1110.82,5060974,58,"1"
"18422",15679.75,3361064,38,"1"
"18423",1051.7,4529954,52,"1"
"18424",1203.09,2530276,29,"1"
"18425",1385.69,720820,8,"1"
"18426",1287.62,4770719,55,"1"
"18427",1237.5,5236810,60,"1"
"18428",1226,9453502,109,"1"
"18429",1126.03,4944444,57,"1"
"18430",1482.29,1397789,16,"1"
"18431",1141.58,2358788,27,"1"
"18432",1419.49,7231669,83,"1"
"18433",1044.78,4904635,56,"1"
"18434",1366.27,9360400,108,"1"
"18435",1448.55,7374403,85,"1"
"18436",1049.49,2821499,32,"1"
"18437",1356.47,7472228,86,"1"
"18438",2016.46,5995387,69,"1"
"18439",1031.7,8770396,101,"1"
"18440",1298.61,8523499,98,"1"
"18441",1345.9,4021471,46,"1"
"18442",1402.61,8241615,95,"1"
"18443",1242.35,6533326,75,"1"
"18444",1162.8,1183830,13,"1"
"18445",1176.11,7826072,90,"1"
"18446",1299.18,6869825,79,"1"
"18447",1172.88,707681,8,"1"
"18448",1722.35,3344169,38,"1"
"18449",1078.35,5147008,59,"1"
"18450",1198.56,5557283,64,"1"
"18451",1319.27,7132837,82,"1"
"18452",1219.76,3910772,45,"1"
"18453",1137.52,9353976,108,"1"
"18454",1167.22,2273233,26,"1"
"18455",1074.86,4953520,57,"1"
"18456",1010.88,756973,8,"1"
"18457",1152.87,9182571,106,"1"
"18458",1536.6,779021,9,"1"
"18459",1402.61,8241615,95,"1"
"18460",1187.09,8523735,98,"1"
"18461",1287.45,8678863,100,"1"
"18462",1406.25,7792088,90,"1"
"18463",1162.91,3326347,38,"1"
"18464",1180.73,3866214,44,"1"
"18465",1044.4,3852430,44,"1"
"18466",2198.5,3259195,37,"1"
"18467",1249.13,202224,2,"1"
"18468",1441.97,1530401,17,"1"
"18469",1532.68,910857,10,"1"
"18470",1012.85,5410192,62,"1"
"18471",45598.25,5289966,61,"1"
"18472",1239.84,7920700,91,"1"
"18473",1299.18,6869825,79,"1"
"18474",1154.66,734188,8,"1"
"18475",1465.19,5678090,65,"1"
"18476",1000.26,1160255,13,"1"
"18477",1252.28,3658499,42,"1"
"18478",1489.97,4419595,51,"1"
"18479",1040.88,7899396,91,"1"
"18480",1453.64,33376,0,"1"
"18481",1607.85,2574406,29,"1"
"18482",1107.42,1782867,20,"1"
"18483",1001.15,8141501,94,"1"
"18484",1072.4,7821818,90,"1"
"18485",1427.08,7469201,86,"1"
"18486",1205.43,7654904,88,"1"
"18487",1128.3,7213909,83,"1"
"18488",1106.95,5589121,64,"1"
"18489",1277.54,869619,10,"1"
"18490",1173.35,3751729,43,"1"
"18491",1267.25,6682573,77,"1"
"18492",1163.88,2296159,26,"1"
"18493",1070.11,3948132,45,"1"
"18494",1345.9,4021471,46,"1"
"18495",1075.74,8157676,94,"1"
"18496",1332.31,899096,10,"1"
"18497",1001.4,1920537,22,"1"
"18498",1241.52,5826388,67,"1"
"18499",1142.24,8063238,93,"1"
"18500",1630.65,2707685,31,"1"
"18501",1049.79,4503435,52,"1"
"18502",1009.19,3911674,45,"1"
"18503",1019.76,8773744,101,"1"
"18504",1093.8,8953612,103,"1"
"18505",1078.24,3315981,38,"1"
"18506",1089.63,3232999,37,"1"
"18507",1102.62,8776508,101,"1"
"18508",1137.9,5046183,58,"1"
"18509",1897.59,4881303,56,"1"
"18510",1607.85,2574406,29,"1"
"18511",1044.13,3215780,37,"1"
"18512",1263.07,3608175,41,"1"
"18513",1243.05,2968678,34,"1"
"18514",1154.69,7568645,87,"1"
"18515",1295.11,3497420,40,"1"
"18516",1049.01,3826497,44,"1"
"18517",778.44,5322535,61,"1"
"18518",1367.07,1267614,14,"1"
"18519",1049.51,3679147,42,"1"
"18520",1901.66,7371071,85,"1"
"18521",1119.77,5314884,61,"1"
"18522",1980.14,6892490,79,"1"
"18523",1541.76,6078509,70,"1"
"18524",1049.72,9359202,108,"1"
"18525",1676.94,3239431,37,"1"
"18526",1025.31,4622277,53,"1"
"18527",1258.81,2293986,26,"1"
"18528",1828.08,825972,9,"1"
"18529",1633.48,908550,10,"1"
"18530",1809.95,3407155,39,"1"
"18531",1159.46,7647793,88,"1"
"18532",1302.54,8903904,103,"1"
"18533",1516.4,5011626,58,"1"
"18534",1043.15,2264106,26,"1"
"18535",1230.93,2004490,23,"1"
"18536",1015.59,7795049,90,"1"
"18537",1588.98,2813681,32,"1"
"18538",1177.4,5419659,62,"1"
"18539",1248.15,5896790,68,"1"
"18540",1588.98,2813681,32,"1"
"18541",1293.9,7302187,84,"1"
"18542",1412.3,6584199,76,"1"
"18543",1132.53,4863132,56,"1"
"18544",1154.13,2961165,34,"1"
"18545",1240.31,8078971,93,"1"
"18546",1008.6,2796193,32,"1"
"18547",1062.2,1936865,22,"1"
"18548",1299.82,4773154,55,"1"
"18549",1136.73,4973364,57,"1"
"18550",1056.3,7762968,89,"1"
"18551",1416.56,6354555,73,"1"
"18552",1459.79,8314574,96,"1"
"18553",1379.16,1928511,22,"1"
"18554",1245.3,6701458,77,"1"
"18555",1079.47,4359376,50,"1"
"18556",1041.43,2662055,30,"1"
"18557",1455.22,5769567,66,"1"
"18558",1186.71,5840702,67,"1"
"18559",1548.61,643191,7,"1"
"18560",1303.82,1338332,15,"1"
"18561",1205,8758119,101,"1"
"18562",1586.49,9062260,104,"1"
"18563",1240.43,4901953,56,"1"
"18564",1004.18,6983617,80,"1"
"18565",1029.97,3835040,44,"1"
"18566",1173.08,2837792,32,"1"
"18567",1123.8,4271942,49,"1"
